Therapy	Sample	Response	Predicted Response
GDC-0941	PIM242	0.1797	0.1372431755065918
GDC-0941	PIM254	-0.026312999999999996	0.18977115750312806
GDC-0941	PIM262	0.66945	0.2229980170726776
GEFITINIB	PIM010	0.08329500000000001	0.13045915812253953
GEFITINIB	PIM014	0.086475	0.20829900205135346
GEFITINIB	PIM025	0.040334	0.10805176198482513
GEFITINIB	PIM040	0.30376	0.16167051792144777
GEFITINIB	PIM053	0.10102	0.09925364702939987
GEFITINIB	PIM068	0.042142	0.104460109770298
GEFITINIB	PIM091	0.043705	0.02714103236794472
GEFITINIB	PIM137	0.14251	0.19776192903518677
GEFITINIB	PIM163	0.10525999999999999	0.13291125893592834
GEFITINIB	PIM164	0.033385000000000005	0.04673398807644844
GEFITINIB	PIM242	-0.018981	0.10007969439029693
GEFITINIB	PIM254	0.056883	0.09558551758527756
GEFITINIB	PIM262	0.46859	0.2131110429763794
GEMCITABINE	PIM010	0.25422	0.19105924665927887
GEMCITABINE	PIM014	0.3324	0.24493972659111024
GEMCITABINE	PIM025	0.11181	0.18428241908550264
GEMCITABINE	PIM040	0.010592	0.22780369222164154
GEMCITABINE	PIM053	-0.0018815	0.17301620543003082
GEMCITABINE	PIM068	0.32897	0.2358317881822586
GEMCITABINE	PIM091	0.080832	0.06119315102696419
GEMCITABINE	PIM137	0.17332	0.25822601914405824
GEMCITABINE	PIM163	0.14832	0.3335346758365631
GEMCITABINE	PIM164	0.6268699999999999	0.23673290014266968
GEMCITABINE	PIM242	0.43179	0.22964909076690673
GEMCITABINE	PIM254	0.30356	0.10300088003277778
GEMCITABINE	PIM262	-0.075574	0.11019001603126526
GMX-1778	PIM010	0.9074199999999999	0.6591242551803589
GMX-1778	PIM014	0.9284399999999999	0.7475246906280517
GMX-1778	PIM025	0.53294	0.6813613891601562
GMX-1778	PIM040	0.22762	0.6704220414161682
GMX-1778	PIM053	0.69291	0.6541179895401001
GMX-1778	PIM068	0.8123199999999999	0.7459121465682983
GMX-1778	PIM091	0.024478	0.4586143374443054
GMX-1778	PIM137	0.85876	0.7564269661903381
GMX-1778	PIM163	0.90694	0.7026051044464111
GMX-1778	PIM164	0.9797100000000001	0.689803010225296
GMX-1778	PIM242	0.83898	0.6576544404029846
GMX-1778	PIM254	0.57608	0.6303608179092407
GMX-1778	PIM262	0.93019	0.7398658514022827
GOSSYPOL	PIM010	0.15911	0.08770860508084297
GOSSYPOL	PIM014	0.12889	0.10330813974142075
GOSSYPOL	PIM025	0.0096151	0.09425025284290314
GOSSYPOL	PIM040	0.1305	0.12364155501127243
GOSSYPOL	PIM053	0.1143	0.08492322638630867
GOSSYPOL	PIM068	0.1333	0.1011401280760765
GOSSYPOL	PIM091	0.024027	0.016809675469994546
GOSSYPOL	PIM137	0.11854	0.18093144595623017
GOSSYPOL	PIM163	0.094996	0.14667612910270691
GOSSYPOL	PIM164	0.19979	0.21030212044715882
GOSSYPOL	PIM242	0.21502	0.049114469438791275
GOSSYPOL	PIM254	0.099535	0.03972524926066399
GOSSYPOL	PIM262	0.1202	0.09080989956855774
GSK-J4	PIM010	0.15125	0.2435942143201828
GSK-J4	PIM014	0.34917	0.26123893857002256
GSK-J4	PIM025	0.13497	0.199836602807045
GSK-J4	PIM040	0.31221	0.2072744697332382
GSK-J4	PIM053	0.15548	0.19796186685562134
GSK-J4	PIM068	0.30958	0.20897258520126344
GSK-J4	PIM091	0.16831	0.08129535689949989
GSK-J4	PIM137	0.16217	0.2774640619754791
GSK-J4	PIM163	0.29493	0.23513742089271544
GSK-J4	PIM164	0.45126999999999995	0.25872555673122405
GSK-J4	PIM242	0.18934	0.18179950416088103
GSK-J4	PIM254	0.054986	0.15835866332054138
GSK-J4	PIM262	0.19969	0.2444120317697525
GSK1059615	PIM010	0.095591	0.136043718457222
GSK1059615	PIM014	0.08799	0.15651661157608032
GSK1059615	PIM025	0.13402	0.1459522783756256
GSK1059615	PIM040	0.15292999999999998	0.14955582916736604
GSK1059615	PIM053	0.10569999999999999	0.13147103786468506
GSK1059615	PIM068	0.08846799999999999	0.062395766377449036
GSK1059615	PIM091	0.065746	0.04876015186309814
GSK1059615	PIM137	0.16610999999999998	0.2078102558851242
GSK1059615	PIM163	0.1635	0.1392827585339546
GSK1059615	PIM164	0.15245	0.12706683427095414
GSK1059615	PIM242	0.062574	0.09758900552988052
GSK1059615	PIM254	0.12544	0.1262514680624008
GSK1059615	PIM262	0.26231	0.2343083679676056
GSK2636771	PIM010	0.021169	-0.01851251795887947
GSK2636771	PIM014	0.011625	0.0010183922946453094
GSK2636771	PIM025	0.076682	0.008427675813436508
GSK2636771	PIM040	0.07713400000000001	0.008626996353268624
GSK2636771	PIM053	-0.059235	-0.017739472538232805
GSK2636771	PIM068	-0.052156	-0.05726550966501236
GSK2636771	PIM091	0.056129	-0.06397235915064811
GSK2636771	PIM137	0.072327	0.014935021847486496
GSK2636771	PIM163	-0.05285599999999999	0.013436596840620041
GSK2636771	PIM164	-0.0024691999999999995	-0.01029530242085457
GSK2636771	PIM242	-0.066566	-0.03392081335186958
GSK2636771	PIM254	-0.041704000000000005	-0.023386597633361816
GSK2636771	PIM262	-0.077861	0.0572122797369957
GSK4112	PIM010	0.06046699999999998	0.02605876848101616
GSK4112	PIM014	0.020301	0.01744435392320156
GSK4112	PIM025	0.005047	0.002283204346895217
GSK4112	PIM040	-0.0095664	0.012899868562817574
GSK4112	PIM053	-0.025832	-0.030590760707855224
GSK4112	PIM068	-0.012942	-0.06764203533530236
GSK4112	PIM091	-0.016630000000000002	-0.02911512926220894
GSK4112	PIM137	0.043978	0.05528537631034851
GSK4112	PIM163	0.022943	0.03981599509716034
GSK4112	PIM164	0.019738	0.02402520515024662
GSK4112	PIM242	-0.047712	-0.06579975858330726
GSK4112	PIM254	-0.005908	-0.02481977567076683
GSK4112	PIM262	0.089711	0.030247829109430312
GSK461364	PIM010	0.05355	0.1527154564857483
GSK461364	PIM014	0.14455	0.192606782913208
GSK461364	PIM025	0.15527	0.08165964335203171
GSK461364	PIM040	0.07371699999999999	0.11893315315246582
GSK461364	PIM053	0.026321	0.05860227681696414
GSK461364	PIM068	0.13935999999999998	0.12485223859548569
GSK461364	PIM091	-0.030086	-0.009948306158185006
GSK461364	PIM137	0.34221	0.21572400331497193
GSK461364	PIM163	0.077382	0.13964796364307402
GSK461364	PIM164	0.08241699999999999	0.1434389680624008
GSK461364	PIM242	0.22418	0.12926098555326462
GSK461364	PIM254	0.095918	0.10199992507696151
GSK461364	PIM262	0.1485	0.1639457270503044
GSK525762A	PIM010	-0.071113	0.03017757646739483
GSK525762A	PIM014	-0.020976	0.07980503924190999
GSK525762A	PIM025	0.027724	0.008753030747175213
GSK525762A	PIM040	0.12296	0.08773543983697892
GSK525762A	PIM053	0.042933	-0.06964981108903885
GSK525762A	PIM068	0.24057	-0.010592894256114958
GSK525762A	PIM091	0.078654	-0.048569080978631975
GSK525762A	PIM137	0.16047	0.08416084423661233
GSK525762A	PIM163	0.2635	0.042454886436462405
GSK525762A	PIM164	0.16226	0.10954690277576447
GSK525762A	PIM242	-0.0046598	0.0673244558274746
GSK525762A	PIM254	-0.0694	0.03956952914595604
GSK525762A	PIM262	-0.81927	0.07412311136722564
GW-405833	PIM010	0.01023995	0.07855535708367825
GW-405833	PIM014	0.158455	0.1155729778110981
GW-405833	PIM025	-0.014762	0.051510616578161715
GW-405833	PIM040	0.0692145	0.0687148779630661
GW-405833	PIM053	0.0358685	0.04826247692108154
GW-405833	PIM068	0.17946000000000004	0.0868653740733862
GW-405833	PIM091	-0.002560863	0.0032970491796731963
GW-405833	PIM137	0.12764999999999999	0.16660725176334382
GW-405833	PIM163	0.09918049999999999	0.10219217836856842
GW-405833	PIM164	0.04064299999999999	0.10142275281250476
GW-405833	PIM242	0.06927999999999998	0.056935834698379054
GW-405833	PIM254	0.092952	0.05356407351791859
GW-405833	PIM262	0.16693499999999997	0.11000654101371765
GW-843682X	PIM010	0.068986	0.08403528928756714
GW-843682X	PIM014	0.10044	0.14675672948360444
GW-843682X	PIM025	0.04635	0.03906951397657395
GW-843682X	PIM040	0.041551	0.05374946966767311
GW-843682X	PIM053	0.016481	-0.015671829134225844
GW-843682X	PIM068	-0.047085	0.06135464608669281
GW-843682X	PIM091	-0.0030507	-0.043273982405662534
GW-843682X	PIM137	0.099534	0.15948963463306426
GW-843682X	PIM163	0.043056	0.10452991425991058
GW-843682X	PIM164	0.017818	0.12472431659698487
GW-843682X	PIM242	0.082887	0.028739184513688086
GW-843682X	PIM254	0.084327	0.03896893262863159
GW-843682X	PIM262	0.14937	0.0636875607073307
HBX-41108	PIM010	0.13656	0.12815590798854828
HBX-41108	PIM014	0.059424	0.20942988097667695
HBX-41108	PIM025	0.31656	0.106515933573246
HBX-41108	PIM040	0.05184500000000001	0.17634122967720028
HBX-41108	PIM053	0.12374	0.10463506281375885
HBX-41108	PIM068	0.081609	0.11025834828615189
HBX-41108	PIM091	0.28423000000000004	0.02561364136636257
HBX-41108	PIM137	0.11662999999999998	0.18691481351852418
HBX-41108	PIM163	0.15225999999999998	0.162458835542202
HBX-41108	PIM164	0.071539	0.179020756483078
HBX-41108	PIM242	0.026982	0.08623309507966041
HBX-41108	PIM254	0.0032926000000000006	0.09398699402809144
HBX-41108	PIM262	0.24094	0.15023037195205688
HC-067047	PIM010	0.05581400000000001	0.09138490930199623
HC-067047	PIM014	0.12536	0.1048154167830944
HC-067047	PIM025	0.06261599999999999	0.06782922111451625
HC-067047	PIM040	0.043363	0.11318047344684601
HC-067047	PIM053	0.041837	0.04248279184103012
HC-067047	PIM068	0.026835000000000005	0.07490034401416779
HC-067047	PIM091	-0.035137	-0.008730435371398925
HC-067047	PIM137	0.029447999999999995	0.15013716220855713
HC-067047	PIM163	0.059419000000000013	0.11363516449928283
HC-067047	PIM164	0.05943200000000002	0.14718687906861305
HC-067047	PIM242	-0.06928	0.049241363257169726
HC-067047	PIM254	-0.029225999999999995	0.017260367423295973
HC-067047	PIM262	0.4512100000000001	0.08342517018318177
HLI 373	PIM010	-0.012109	-0.012516017258167266
HLI 373	PIM014	-0.030629000000000007	-0.020659936219453813
HLI 373	PIM025	-0.034357	-0.032885218411684035
HLI 373	PIM040	0.0052864	0.0381320908665657
HLI 373	PIM053	-0.035842	-0.05228368043899536
HLI 373	PIM068	0.021307	0.025762122124433517
HLI 373	PIM091	-0.032039	-0.05211292281746864
HLI 373	PIM137	0.010515	0.10066569596529007
HLI 373	PIM163	0.051039999999999995	0.04763911068439484
HLI 373	PIM164	-0.0025131	0.03100046291947365
HLI 373	PIM242	0.0444	-0.03847654685378075
HLI 373	PIM254	0.046007	-0.023468784987926483
HLI 373	PIM262	-0.043051	-0.02941629961133003
HMN-214	PIM010	0.219985	0.16392534226179123
HMN-214	PIM014	0.248135	0.2313290521502495
HMN-214	PIM025	0.09655649999999999	0.13063307479023933
HMN-214	PIM040	0.12909	0.14495016485452653
HMN-214	PIM053	0.06213700000000001	0.07442933544516564
HMN-214	PIM068	0.19766	0.17878242284059526
HMN-214	PIM091	-0.011221499999999999	0.01162949725985527
HMN-214	PIM137	0.19287999999999997	0.20872496515512468
HMN-214	PIM163	0.303855	0.20430175960063934
HMN-214	PIM164	0.162765	0.19164466112852097
HMN-214	PIM242	0.10949300000000002	0.1468794524669647
HMN-214	PIM254	0.07896199999999999	0.07205927446484565
HMN-214	PIM262	0.0329995	0.1283983826637268
HOMOHARRINGTONINE	PIM010	0.72506	0.727392029762268
HOMOHARRINGTONINE	PIM014	0.96767	0.7688599467277527
HOMOHARRINGTONINE	PIM025	0.7144	0.67730553150177
HOMOHARRINGTONINE	PIM040	0.61654	0.7080454349517822
HOMOHARRINGTONINE	PIM053	0.78041	0.7007729530334472
HOMOHARRINGTONINE	PIM068	0.7837	0.8067052245140076
HOMOHARRINGTONINE	PIM091	0.49846	0.46219847798347474
HOMOHARRINGTONINE	PIM137	0.88426	0.8391618132591248
HOMOHARRINGTONINE	PIM163	0.64783	0.8035000920295715
HOMOHARRINGTONINE	PIM164	0.64776	0.752123498916626
HOMOHARRINGTONINE	PIM242	0.95178	0.7519426941871643
HOMOHARRINGTONINE	PIM254	0.82333	0.6516441106796265
HOMOHARRINGTONINE	PIM262	0.7098800000000001	0.8006070971488952
HYPERFORIN	PIM010	0.038349	0.007350153475999835
HYPERFORIN	PIM014	0.004836699999999999	0.05024643950164318
HYPERFORIN	PIM025	0.007120000000000001	0.014764371514320373
HYPERFORIN	PIM040	0.05073099999999999	0.0016846626996994004
HYPERFORIN	PIM053	0.055996000000000004	-0.07237494811415672
HYPERFORIN	PIM068	-0.02171	-0.01009519398212433
HYPERFORIN	PIM091	-0.042246	-0.05758392959833145
HYPERFORIN	PIM137	0.039139	0.06811829730868339
HYPERFORIN	PIM163	0.039089	0.001276018470525743
HYPERFORIN	PIM164	0.030888	0.05700164511799812
HYPERFORIN	PIM242	-0.058833	-0.06120956614613533
HYPERFORIN	PIM254	-0.46406000000000003	0.018708129599690437
HYPERFORIN	PIM262	0.26761	-0.065251225233078
I-BET151	PIM010	-0.06197100000000001	0.02428150549530983
I-BET151	PIM014	-0.023135	0.09535975083708763
I-BET151	PIM025	0.050409	-0.012891466170549393
I-BET151	PIM040	0.027678	0.018864574655890465
I-BET151	PIM053	0.11365	-0.03646235689520836
I-BET151	PIM068	0.27241	-0.0426347404718399
I-BET151	PIM091	0.1364	-0.05623581036925316
I-BET151	PIM137	0.15353	-0.05326227471232414
I-BET151	PIM163	0.30569	0.011750762909650806
I-BET151	PIM164	0.1382	0.09206330701708794
I-BET151	PIM242	0.098819	-0.013315811008214957
I-BET151	PIM254	-0.0068576999999999996	-0.07850270569324494
I-BET151	PIM262	-0.8876799999999999	0.0896258570253849
IBRUTINIB	PIM010	0.11122000000000001	0.1877521187067032
IBRUTINIB	PIM014	0.089744	0.1752185493707657
IBRUTINIB	PIM025	0.048269	0.11373180001974106
IBRUTINIB	PIM040	0.3064	0.13365454375743865
IBRUTINIB	PIM053	0.17424	0.10362861305475235
IBRUTINIB	PIM068	0.1878	0.12666430622339248
IBRUTINIB	PIM091	-0.11591	0.05886106640100479
IBRUTINIB	PIM137	0.29809	0.20351084172725678
IBRUTINIB	PIM163	0.18228	0.1553385317325592
IBRUTINIB	PIM164	-0.0035652	0.10499203652143478
IBRUTINIB	PIM242	0.21642	0.07349519059062004
IBRUTINIB	PIM254	0.10876	0.11376340985298157
IBRUTINIB	PIM262	0.32109	0.19095750153064728
IC-87114	PIM010	-0.023607	0.016106463968753815
IC-87114	PIM014	-0.014733	0.045844311267137526
IC-87114	PIM025	-0.016817	0.028043198958039285
IC-87114	PIM040	0.06564600000000001	0.04048207551240921
IC-87114	PIM053	-0.035766	-0.014037221670150757
IC-87114	PIM068	-0.093689	-0.047510845214128496
IC-87114	PIM091	-0.027317	-0.03703334331512451
IC-87114	PIM137	0.034953	0.06412107720971108
IC-87114	PIM163	0.034147000000000004	-0.03310590237379074
IC-87114	PIM164	-0.036094	0.0076330304145813006
IC-87114	PIM242	-0.028584	-0.03487304300069809
IC-87114	PIM254	0.033869	-0.03493709936738014
IC-87114	PIM262	-0.046609	0.01863103434443474
IFOSFAMIDE	PIM010	0.0056606	-0.021014396846294404
IFOSFAMIDE	PIM014	-0.042315	0.02245543897151947
IFOSFAMIDE	PIM025	-0.030854000000000003	-0.008148522675037384
IFOSFAMIDE	PIM040	0.016436000000000003	0.022317955270409584
IFOSFAMIDE	PIM053	0.0013033	-0.04329716190695763
IFOSFAMIDE	PIM068	-0.11916	-0.04389199614524841
IFOSFAMIDE	PIM091	-0.023728	-0.0569029875099659
IFOSFAMIDE	PIM137	0.010189	0.030095581710338593
IFOSFAMIDE	PIM163	0.021645	0.00043463334441184965
IFOSFAMIDE	PIM164	-0.06168	-0.005630209296941758
IFOSFAMIDE	PIM242	-0.024587	-0.07761316522955894
IFOSFAMIDE	PIM254	-0.012415	-0.06346010863780975
IFOSFAMIDE	PIM262	-0.06264199999999999	-0.051031254976987836
IMATINIB	PIM010	0.026994	0.02923243008553982
IMATINIB	PIM014	0.056587	0.034355123341083524
IMATINIB	PIM025	-0.0016635	-0.0007739260792732239
IMATINIB	PIM040	0.04923	0.050394007563591005
IMATINIB	PIM053	0.021068	0.006181654334068297
IMATINIB	PIM068	-0.1142	-0.05329846367239952
IMATINIB	PIM091	-0.026226	-0.061171644181013105
IMATINIB	PIM137	0.059602	0.028938296437263488
IMATINIB	PIM163	0.062074	0.04461957961320877
IMATINIB	PIM164	0.021979	0.06832436248660087
IMATINIB	PIM242	-0.092307	-0.0816982351243496
IMATINIB	PIM254	-0.006332	-0.04230865016579628
IMATINIB	PIM262	0.0018682	0.1188235729932785
IMPORTAZOLE	PIM010	0.18322	0.12260031998157501
IMPORTAZOLE	PIM014	0.19265	0.17577022910118104
IMPORTAZOLE	PIM025	0.061668	0.11390938758850097
IMPORTAZOLE	PIM040	0.11091999999999999	0.1598406881093979
IMPORTAZOLE	PIM053	0.020956	0.151923331618309
IMPORTAZOLE	PIM068	0.18963	0.1817971348762512
IMPORTAZOLE	PIM091	0.033049	0.06338300630450248
IMPORTAZOLE	PIM137	0.26175	0.1935935229063034
IMPORTAZOLE	PIM163	0.17931	0.17536720633506775
IMPORTAZOLE	PIM164	0.039761000000000005	0.13825964331626892
IMPORTAZOLE	PIM242	0.11623999999999998	0.09984091371297836
IMPORTAZOLE	PIM254	0.21313	0.12011878192424774
IMPORTAZOLE	PIM262	0.28602	0.24890990257263185
IPR-456	PIM010	0.014719	-0.03142350986599922
IPR-456	PIM014	0.0093914	-0.008627206832170485
IPR-456	PIM025	-0.01494	-0.01567145586013794
IPR-456	PIM040	0.027251000000000004	-0.005351254343986511
IPR-456	PIM053	-0.040448000000000005	-0.0407126285135746
IPR-456	PIM068	-0.076468	-0.02504017800092697
IPR-456	PIM091	-0.043647000000000005	-0.02582126557826996
IPR-456	PIM137	0.05669999999999999	-0.00397881269454956
IPR-456	PIM163	0.023846	-0.020297306776046752
IPR-456	PIM164	0.010724	-0.02017672508955002
IPR-456	PIM242	-0.07833999999999999	-0.049446483701467515
IPR-456	PIM254	-0.0093874	-0.037596482783555984
IPR-456	PIM262	-0.07418999999999999	0.03130134381353855
ISOEVODIAMINE	PIM010	0.022205000000000003	0.018043879047036172
ISOEVODIAMINE	PIM014	0.06982200000000001	0.06783459894359112
ISOEVODIAMINE	PIM025	0.037546	0.019451839476823808
ISOEVODIAMINE	PIM040	0.079706	0.08500826731324196
ISOEVODIAMINE	PIM053	0.063497	-0.0006533283740282065
ISOEVODIAMINE	PIM068	-0.094973	0.08542898744344711
ISOEVODIAMINE	PIM091	-0.031365	-0.032722757756710054
ISOEVODIAMINE	PIM137	0.072094	0.06536447554826737
ISOEVODIAMINE	PIM163	0.034413	0.043872568756341934
ISOEVODIAMINE	PIM164	0.059917	0.04173065647482872
ISOEVODIAMINE	PIM242	0.017304	0.0009774215519428252
ISOEVODIAMINE	PIM254	0.065402	0.02586221173405647
ISOEVODIAMINE	PIM262	0.13574	0.03465650752186775
ISOX	PIM010	0.40523	0.3814758718013763
ISOX	PIM014	0.046644	0.30262081027030946
ISOX	PIM025	0.19363	0.3006666898727417
ISOX	PIM040	0.54284	0.354269927740097
ISOX	PIM053	0.31153000000000003	0.315678608417511
ISOX	PIM068	0.47173	0.43102480173110963
ISOX	PIM091	0.15833	0.17871106564998626
ISOX	PIM137	0.51558	0.4249352216720581
ISOX	PIM163	0.59129	0.44272500872612
ISOX	PIM164	0.4952	0.4655631065368652
ISOX	PIM242	0.40957999999999994	0.38353166580200193
ISOX	PIM254	0.22488999999999998	0.2625022232532501
ISOX	PIM262	0.12679	0.3714057683944702
ISTRADEFYLLINE	PIM010	0.0060331	-0.02986433431506157
ISTRADEFYLLINE	PIM014	0.015598	-1.438036561012268e-05
ISTRADEFYLLINE	PIM025	-0.012718000000000002	-0.002819501608610153
ISTRADEFYLLINE	PIM040	0.033995	0.01894674226641655
ISTRADEFYLLINE	PIM053	-0.026778000000000003	-0.043029064685106276
ISTRADEFYLLINE	PIM068	-0.043839	-0.02141947075724602
ISTRADEFYLLINE	PIM091	-0.045892	-0.062327750772237775
ISTRADEFYLLINE	PIM137	0.042009	0.036355111747980125
ISTRADEFYLLINE	PIM163	-0.018184	0.02463550865650177
ISTRADEFYLLINE	PIM164	0.040326	0.010184899345040322
ISTRADEFYLLINE	PIM242	-0.095316	-0.04625716507434845
ISTRADEFYLLINE	PIM254	-0.025938	-0.05283210128545761
ISTRADEFYLLINE	PIM262	-0.0051779	-0.058318409323692325
ISX 9	PIM010	0.016007	-0.0305251806974411
ISX 9	PIM014	-0.046494999999999995	-0.05563239641487598
ISX 9	PIM025	-0.07241200000000002	-0.04375347122550011
ISX 9	PIM040	0.0580885	-0.0077648360282182695
ISX 9	PIM053	-0.021403949999999998	-0.08055927492678165
ISX 9	PIM068	0.054481	-0.05871898867189884
ISX 9	PIM091	-0.06289700000000001	-0.07674190364778041
ISX 9	PIM137	-0.06437364999999999	-0.019588983803987502
ISX 9	PIM163	-0.1135455	0.00042758937925100395
ISX 9	PIM164	0.03601865	0.022663427516818047
ISX 9	PIM242	-0.17966500000000005	-0.09119284488260745
ISX 9	PIM254	-0.04931050000000001	-0.07946276068687438
ISX 9	PIM262	-0.263275	-0.10432298928499222
ITRACONAZOLE	PIM010	0.0026384	0.1343899615108967
ITRACONAZOLE	PIM014	0.17318	0.06347617581486702
ITRACONAZOLE	PIM025	0.0062472000000000005	0.0715332917869091
ITRACONAZOLE	PIM040	0.048039	0.09762292355298996
ITRACONAZOLE	PIM053	0.015941	0.04019123762845993
ITRACONAZOLE	PIM068	-0.01584	0.044798793643712996
ITRACONAZOLE	PIM091	0.0018658000000000001	-0.008555859327316286
ITRACONAZOLE	PIM137	0.11945999999999998	0.15001009106636048
ITRACONAZOLE	PIM163	0.0081828	0.002031226456165313
ITRACONAZOLE	PIM164	0.035045	0.07421144247055053
ITRACONAZOLE	PIM242	-0.05754600000000001	0.1062937319278717
ITRACONAZOLE	PIM254	0.010542	0.06283866986632347
ITRACONAZOLE	PIM262	0.48487	-0.005926266685128212
IU1	PIM010	0.0069236	0.06176142916083336
IU1	PIM014	0.032512	0.028450582921504975
IU1	PIM025	0.032425	0.01845279224216938
IU1	PIM040	0.050239	0.03796134926378727
IU1	PIM053	-0.022695	-0.013305319100618362
IU1	PIM068	-0.060769	0.039201777428388596
IU1	PIM091	-0.020529	-0.06099091097712517
IU1	PIM137	0.044666	0.09652390629053116
IU1	PIM163	0.06158300000000001	0.08310433849692345
IU1	PIM164	0.028914000000000002	0.0814045675098896
IU1	PIM242	-0.053596	-0.02167951539158821
IU1	PIM254	-0.00045208999999999994	-0.05669160559773445
IU1	PIM262	0.018665	0.032335112243890754
JNJ 26854165	PIM010	0.12122	0.14699381589889526
JNJ 26854165	PIM014	0.22019000000000002	0.09881860241293908
JNJ 26854165	PIM025	0.016603	0.06238756701350212
JNJ 26854165	PIM040	0.10940999999999998	0.13400219529867172
JNJ 26854165	PIM053	-0.010216	0.1102043092250824
JNJ 26854165	PIM068	0.16652999999999998	0.14611877799034118
JNJ 26854165	PIM091	0.015610000000000002	0.030832619220018388
JNJ 26854165	PIM137	0.28621	0.24576086103916167
JNJ 26854165	PIM163	0.11895	0.16177825927734374
JNJ 26854165	PIM164	0.087474	0.15344419777393342
JNJ 26854165	PIM242	-0.013364999999999998	0.1620213955640793
JNJ 26854165	PIM254	0.05780500000000001	0.09523305892944336
JNJ 26854165	PIM262	0.44543999999999995	0.15810272395610808
JW-480	PIM010	0.11291	0.09574480652809143
JW-480	PIM014	0.070974	0.0888770267367363
JW-480	PIM025	0.039586	0.07136181741952896
JW-480	PIM040	0.10611	0.07195191681385041
JW-480	PIM053	-0.014646999999999999	0.04417140856385231
JW-480	PIM068	0.050425	0.0762983787804842
JW-480	PIM091	0.0065373	-0.011500611901283264
JW-480	PIM137	0.1335	0.09008564949035644
JW-480	PIM163	0.08455599999999999	0.15031990110874177
JW-480	PIM164	0.039168	0.15366393327713013
JW-480	PIM242	-0.063249	0.03128436803817749
JW-480	PIM254	0.039554	0.011499501764774323
JW-480	PIM262	0.16066	0.013281729072332382
JW-55	PIM010	0.003977700000000001	0.04026993364095688
JW-55	PIM014	0.0770045	0.039001180604100225
JW-55	PIM025	-0.024831999999999993	0.003465470112860203
JW-55	PIM040	0.083681	0.0590840408578515
JW-55	PIM053	-0.05750000000000001	-0.03881248570978642
JW-55	PIM068	0.0375785	-0.01616155467927456
JW-55	PIM091	-0.063148	-0.04724089466035366
JW-55	PIM137	0.08390850000000001	0.09068572409451008
